premise,hypothesis,lila_label,lila_script
It takes John exactly less than 60 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn.,It takes John exactly 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn.,neutral,"lawn_rake_s1 = None
lawn_rake_s2 = 30

if lawn_rake_s1 is None or lawn_rake_s2 is None:
   print('neutral')

elif lawn_rake_s1 == lawn_rake_s2:
   print('Entailment')

elif lawn_rake_s1 != lawn_rake_s2:
  print('contradiction')"
"In a friendship gang Andrew has 8 gang, in how many ways can he invite one or more of the gang to his house?","In a friendship gang Andrew has more than 7 gang, in how many ways can he invite one or more of the gang to his house?",Entailment,"andrew_gang_s1 = 8
andrew_gang_s2 = 7

if andrew_gang_s1 is None or andrew_gang_s2 is None:
   print('neutral')

elif andrew_gang_s1 > andrew_gang_s2:
   print('Entailment')

elif andrew_gang_s1 != andrew_gang_s2:
  print('contradiction')
"
He will be 5/3 times as old as Tom 6 years hence.,He will be less than 7/3 times as old as Tom 6 years hence.,Entailment,"old_as_tom_s1 = 5/3
old_as_tom_s2 = 7/3

if old_as_tom_s1 is None or old_as_tom_s2 is None:
   print('neutral')

elif old_as_tom_s1 < old_as_tom_s2:
   print('Entailment')

elif old_as_tom_s1 != old_as_tom_s2:
  print('contradiction')"
"If the average speed of the whole journey was 36 mph, then what is Tom's speed driving from B to C in miles per hour?","If the average speed of the whole journey was less than 36 mph, then what is Tom's speed driving from B to C in miles per hour?",contradiction,"average_speed_s1 = 36
average_speed_s2 = 36-1

if average_speed_s1 is None or average_speed_s2 is None:
   print('neutral')

elif average_speed_s1 == average_speed_s2:
   print('Entailment')

elif average_speed_s1 != average_speed_s2:
  print('contradiction')"
"If less than 50% of all the students at Morse have cars, how many students are in the three lower grades?","If 20% of all the students at Morse have cars, how many students are in the three lower grades?",neutral,"morse_students_cars_s1 = None
morse_students_cars_s2 = 20
    
if morse_students_cars_s1 is None or morse_students_cars_s2 is None:
   print('neutral')

elif morse_students_cars_s1 == morse_students_cars_s2:
   print('Entailment')

elif morse_students_cars_s1 != morse_students_cars_s2:
  print('contradiction')"
What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 4:3?,What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2:3?,neutral,"murali_average_speed_s1 = None
murali_average_speed_s2 = 2/3
    
if murali_average_speed_s1 is None or murali_average_speed_s2 is None:
   print('neutral')

elif murali_average_speed_s1 == murali_average_speed_s2:
   print('Entailment')

elif murali_average_speed_s1 != murali_average_speed_s2:
  print('contradiction')
"
Amanda goes to the toy store to buy 1 ball and 3 different board games.,Amanda goes to the toy store to buy less than 1 ball and 3 different board games.,contradiction,"amanda_ball_s1 = 1
amanda_ball_s2 = 1-1
    
if amanda_ball_s1 is None or amanda_ball_s2 is None:
   print('neutral')

elif amanda_ball_s1 == amanda_ball_s2:
   print('Entailment')

elif amanda_ball_s1 != amanda_ball_s2:
  print('contradiction')"
In 1979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,In less than 2979 approximately 1/3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport.,Entailment,"airline_passenger_s1 = 1979
airline_passenger_s2 = 2979
    
if airline_passenger_s1 is None or airline_passenger_s2 is None:
   print('neutral')

elif airline_passenger_s1 < airline_passenger_s2:
   print('Entailment')

elif airline_passenger_s1 != airline_passenger_s2:
  print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for less than 6 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,neutral,"indu_loss_years_s1 = None
indu_loss_years_s2 = 2
 
if indu_loss_years_s1 is None or indu_loss_years_s2 is None:
 print('neutral')

elif indu_loss_years_s1 == indu_loss_years_s2:
 print('Entailment')

elif indu_loss_years_s1 != indu_loss_years_s2:
 print('contradiction')"
"If the average speed of the whole journey was less than 76 mph, then what is Tom's speed driving from B to C in miles per hour?","If the average speed of the whole journey was 36 mph, then what is Tom's speed driving from B to C in miles per hour?",neutral,"journey_average_speed_s1 = None
journey_average_speed_s2 = 36
 
if journey_average_speed_s1 is None or journey_average_speed_s2 is None:
 print('neutral')

elif journey_average_speed_s1 == journey_average_speed_s2:
 print('Entailment')

elif journey_average_speed_s1 != journey_average_speed_s2:
 print('contradiction')"
"Last week James worked a total of more than 11 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?","Last week James worked a total of 41 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?",neutral,"james_worked_s1 = None
james_worked_s2 = 41
 
if james_worked_s1 is None or james_worked_s2 is None:
 print('neutral')

elif james_worked_s1 == james_worked_s2:
 print('Entailment')

elif james_worked_s1 != james_worked_s2:
 print('contradiction')"
Alice leaves City A 30 minutes after Bob.,Alice leaves City A less than 60 minutes after Bob.,Entailment,"alice_leaved_s1 = 30
alice_leaved_s2 = 60
 
if alice_leaved_s1 is None or alice_leaved_s2 is None:
 print('neutral')

elif alice_leaved_s1 < alice_leaved_s2:
 print('Entailment')

elif alice_leaved_s1 != alice_leaved_s2:
 print('contradiction')"
Dan leaves City A 60 minutes after Cara.,Dan leaves City A more than 30 minutes after Cara.,Entailment,"dan_leaves_s1 = 60
dan_leaves_s2 = 30
 
if dan_leaves_s1 is None or dan_leaves_s2 is None:
 print('neutral')

elif dan_leaves_s1 > dan_leaves_s2:
 print('Entailment')

elif dan_leaves_s1 != dan_leaves_s2:
 print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for less than 2 years at 4% per annum simple interest?,contradiction,"indu_loss_year_s1 = 2
indu_loss_year_s2 = 2-1
 
if indu_loss_year_s1 is None or indu_loss_year_s2 is None:
 print('neutral')

elif indu_loss_year_s1 > indu_loss_year_s2:
 print('Entailment')

elif indu_loss_year_s1 != indu_loss_year_s2:
 print('contradiction')"
There are less than 58 stations between Hyderabad and Bangalore.,There are 18 stations between Hyderabad and Bangalore.,neutral,"total_stations_s1 = None
total_stations_s2 = 18
 
if total_stations_s1 is None or total_stations_s2 is None:
 print('neutral')

elif total_stations_s1 == total_stations_s2:
 print('Entailment')

elif total_stations_s1 != total_stations_s2:
 print('contradiction')"
It takes John exactly 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn.,It takes John exactly less than 60 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn.,Entailment,"rake_lawn_s1 = 30
rake_lawn_s2 = 60
 
if rake_lawn_s1 is None or rake_lawn_s2 is None:
 print('neutral')

elif rake_lawn_s1 < rake_lawn_s2:
 print('Entailment')

elif rake_lawn_s1 != rake_lawn_s2:
 print('contradiction')"
"What is the share of Sravan, if Sreedhar alone can do the work in 75 days?","What is the share of Sravan, if Sreedhar alone can do the work in more than 25 days?",Entailment,"sreedhar_work_s1 = 75
sreedhar_work_s2 = 25
 
if sreedhar_work_s1 is None or sreedhar_work_s2 is None:
 print('neutral')

elif sreedhar_work_s1 > sreedhar_work_s2:
 print('Entailment')

elif sreedhar_work_s1 != sreedhar_work_s2:
 print('contradiction')"
Vijay sells a cupboard at 12% below cost price.,Vijay sells a cupboard at more than 12% below cost price.,contradiction,"vijay_cupboard_s1 = 12
vijay_cupboard_s2 = 12 + 1
 
if vijay_cupboard_s1 is None or vijay_cupboard_s2 is None:
 print('neutral')

elif vijay_cupboard_s1 == vijay_cupboard_s2:
 print('Entailment')

elif vijay_cupboard_s1 != vijay_cupboard_s2:
 print('contradiction')"
"5% people of a village in Sri Lanka died by bombardment, 15% of the remainder left the village on account of fear.","more than 4% people of a village in Sri Lanka died by bombardment, 15% of the remainder left the village on account of fear.",Entailment,"people_died_s1 = 5
people_died_s2 = 4

if people_died_s1 is None or people_died_s2 is None:
   print('neutral')

elif people_died_s1 > people_died_s2:
   print('Entailment')

elif people_died_s1 != people_died_s2:
  print('contradiction')"
"Last week James worked a total of 41 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?","Last week James worked a total of more than 11 hours If Harry and James were paid the same amount last week, how many hours did Harry work last week?",Entailment,"james_worked_s1 = 41
james_worked_s2 = 11
 
if james_worked_s1 is None or james_worked_s2 is None:
 print('neutral')

elif james_worked_s1 > james_worked_s2:
 print('Entailment')

elif james_worked_s1 != james_worked_s2:
 print('contradiction')"
"Anita, Indu and Geeta can do a piece of work in 18 days, 27 days and 36 days respectively.","Anita, Indu and Geeta can do a piece of work in 58 days, 27 days and 36 days respectively.",contradiction,"work_done_days_s1 = 18
work_done_days_s2 = 58
 
if work_done_days_s1 is None or work_done_days_s2 is None:
 print('neutral')

elif work_done_days_s1 == work_done_days_s2:
 print('Entailment')

elif work_done_days_s1 != work_done_days_s2:
 print('contradiction')"
Speed of Bruce is 30 m/s and that of Bhishma is 20 m/s.,Speed of Bruce is 60 m/s and that of Bhishma is 20 m/s.,contradiction,"bruce_speed_s1 = 30
bruce_speed_s2 = 60
 
if bruce_speed_s1 is None or bruce_speed_s2 is None:
 print('neutral')

elif bruce_speed_s1 == bruce_speed_s2:
 print('Entailment')

elif bruce_speed_s1 != bruce_speed_s2:
 print('contradiction')"
"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of less than 5 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",Entailment,"outfit_shirt_s1 = 1
outfit_shirt_s2 = 5
 
if outfit_shirt_s1 is None or outfit_shirt_s2 is None:
 print('neutral')

elif outfit_shirt_s1 < outfit_shirt_s2:
 print('Entailment')

elif outfit_shirt_s1 != outfit_shirt_s2:
 print('contradiction')"
The present ages of Lewis and Brown are in the ratio 1:2.,The present ages of Lewis and Brown are in the ratio less than 1:2.,contradiction,"age_ratio_s1 = 1/2
age_ratio_s2 = (1/2)-0.1
 
if age_ratio_s1 is None or age_ratio_s2 is None:
 print('neutral')

elif age_ratio_s1 < age_ratio_s2:
 print('Entailment')

elif age_ratio_s1 != age_ratio_s2:
 print('contradiction')"
"There are 300 seniors at Morse High School, and 50% of them have cars.","There are more than 300 seniors at Morse High School, and 50% of them have cars.",contradiction,"seniors_school_s1 = 300
seniors_school_s2 = 300+1
 
if seniors_school_s1 is None or seniors_school_s2 is None:
 print('neutral')

elif seniors_school_s1 == seniors_school_s2:
 print('Entailment')

elif seniors_school_s1 != seniors_school_s2:
 print('contradiction')"
Jill works as a waitress at the local diner where she earns an hourly wage of $4.00 per hour and a standard tip rate of 15% of the cost of the orders she serves.,Jill works as a waitress at the local diner where she earns an hourly wage of $4.00 per hour and a standard tip rate of 65% of the cost of the orders she serves.,contradiction,"standard_tip_s1 = 15
standard_tip_s2 = 65
 
if standard_tip_s1 is None or standard_tip_s2 is None:
 print('neutral')

elif standard_tip_s1 == standard_tip_s2:
 print('Entailment')

elif standard_tip_s1 != standard_tip_s2:
 print('contradiction')"
"Sheila works more than 5 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.","Sheila works 8 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.",neutral,"sheila_works_s1 = 5
sheila_works_s2 = 8
 
if sheila_works_s1 is None or sheila_works_s2 is None:
 print('neutral')

elif sheila_works_s1 == sheila_works_s2:
 print('Entailment')

elif sheila_works_s1 != sheila_works_s2:
 print('contradiction')"
Alice leaves City A less than 60 minutes after Bob.,Alice leaves City A 30 minutes after Bob.,neutral,"alice_leaves_s1 = None
alice_leaves_s2 = 30
 
if alice_leaves_s1 is None or alice_leaves_s2 is None:
 print('neutral')

elif alice_leaves_s1 == alice_leaves_s2:
 print('Entailment')

elif alice_leaves_s1 != alice_leaves_s2:
 print('contradiction')"
John was thrice as old as Tom 6 yrs back.,John was thrice as old as Tom more than 5 yrs back.,Entailment,"john_thrice_tom_s1 = 6
john_thrice_tom_s2 = 5
 
if john_thrice_tom_s1 is None or john_thrice_tom_s2 is None:
 print('neutral')

elif john_thrice_tom_s1 > john_thrice_tom_s2:
 print('Entailment')

elif john_thrice_tom_s1 != john_thrice_tom_s2:
 print('contradiction')"
Amanda goes to the toy store to buy 1 ball and 3 different board games.,Amanda goes to the toy store to buy less than 2 ball and 3 different board games.,Entailment,"toy_store_balls_s1 = 1
toy_store_balls_s2 = 2
 
if toy_store_balls_s1 is None or toy_store_balls_s2 is None:
 print('neutral')

elif toy_store_balls_s1 < toy_store_balls_s2:
 print('Entailment')

elif toy_store_balls_s1 != toy_store_balls_s2:
 print('contradiction')"
"5% people of a village in Sri Lanka died by bombardment, 15% of the remainder left the village on account of fear.","more than 5% people of a village in Sri Lanka died by bombardment, 15% of the remainder left the village on account of fear.",contradiction,"people_bombardment_s1 = 5
people_bombardment_s2 = 5+1
 
if people_bombardment_s1 is None or people_bombardment_s2 is None:
 print('neutral')

elif people_bombardment_s1 == people_bombardment_s2:
 print('Entailment')

elif people_bombardment_s1 != people_bombardment_s2:
 print('contradiction')"
Kiran travels from A to B by car and returns from B to A by cycle in 7 hours.,Kiran travels from A to B by car and returns from B to A by cycle in 1 hours.,contradiction,"kiran_travels_hours_s1 = 7
kiran_travels_hours_s2 = 1
 
if kiran_travels_hours_s1 is None or kiran_travels_hours_s2 is None:
 print('neutral')

elif kiran_travels_hours_s1 == kiran_travels_hours_s2:
 print('Entailment')

elif kiran_travels_hours_s1 != kiran_travels_hours_s2:
 print('contradiction')"
He works at it for 20 days and then Rajesh finished it in 30 days.,He works at it for less than 40 days and then Rajesh finished it in 30 days.,Entailment,"no_days_work_s1 = 20
no_days_work_s2 = 40

if no_days_work_s1 is None or no_days_work_s2 is None:
   print('neutral')

elif no_days_work_s1 < no_days_work_s2:
   print('Entailment')

elif no_days_work_s1 >= no_days_work_s2:
  print('contradiction')"
Speed of Bruce is less than 60 m/s and that of Bhishma is 20 m/s.,Speed of Bruce is 30 m/s and that of Bhishma is 20 m/s.,neutral,"bruce_speed_s1=None  
bruce_speed_s2=30

if bruce_speed_s1 is None or bruce_speed_s2 is None:
   print('neutral')

elif bruce_speed_s1 == bruce_speed_s2:
   print('Entailment')

elif bruce_speed_s1 != bruce_speed_s2:
  print('contradiction')


"
