premise,hypothesis,lila_label,lila_script
"Susan , Daisy and Tim need to be seated in less than 5 identical chairs in straight line so that Susan is seated always left to Tim","Susan , Daisy and Tim need to be seated in 3 identical chairs in straight line so that Susan is seated always left to Tim",neutral,"seated_s1 = None
seated_s2 = 3

if seated_s1 is None or seated_s2 is None:
   print('neutral')

elif seated_s1 == seated_s2:
   print('Entailment')

elif seated_s1 != seated_s2:
  print('contradiction')"
"At a bank , the service charges for transactions were US Dollar less than 3 for every 5 transactions","At a bank , the service charges for transactions were US Dollar 1 for every 5 transactions",neutral,"Service_charges_for_transactions_s1 = None
Service_charges_for_transactions_s2 = 5

if Service_charges_for_transactions_s1 is None or Service_charges_for_transactions_s2 is None:
   print('neutral')

elif Service_charges_for_transactions_s1 == Service_charges_for_transactions_s2:
   print('Entailment')

elif Service_charges_for_transactions_s1 != Service_charges_for_transactions_s2:
  print('contradiction')"
In a 100 m sprint race Kelly was given a 3 m head start by Abel,In a less than 200 m sprint race Kelly was given a 3 m head start by Abel,entailment,"sprint_race_Kelly_s1 = 100
sprint_race_Kelly_s2 = 200

if sprint_race_Kelly_s1 is None or sprint_race_Kelly_s2 is None:
   print('neutral')

elif sprint_race_Kelly_s1 <= sprint_race_Kelly_s2:
   print('Entailment')

elif sprint_race_Kelly_s1 != sprint_race_Kelly_s2:
  print('contradiction')"
"If Lary received $ more than 200 more than Terry did , what was the profit made by their business in that year ?","If Lary received $ 800 more than Terry did , what was the profit made by their business in that year ?",neutral,"Lary_received_s1 = None
Lary_received_s2 = 800

if Lary_received_s1 is None or Lary_received_s2 is None:
   print('neutral')

elif Lary_received_s1 == Lary_received_s2:
   print('Entailment')

elif Lary_received_s1 != Lary_received_s2:
  print('contradiction')"
Albert is 2 times Mary ’ s age and 4 times as old as Betty,Albert is less than 5 times Mary ’ s age and 4 times as old as Betty,entailment,"Albert_years_s1 = 2
Albert_years_s2 = 5

if Albert_years_s1 is None or Albert_years_s2 is None:
   print('neutral')

elif Albert_years_s1 <= Albert_years_s2:
   print('Entailment')

elif Albert_years_s1 != Albert_years_s2:
  print('contradiction')"
3750 from Anwar at 6 % p,more than 3750 from Anwar at 6 % p,contradiction,"Anwar_s1 = 3750
Anwar_s2 = 3750+1

if Anwar_s1 is None or Anwar_s2 is None:
   print('neutral')

elif Anwar_s1 == Anwar_s2:
   print('Entailment')

elif Anwar_s1 != Anwar_s2:
  print('contradiction')
"
"If Sanket finishes the race by clocking 15 minutes , how far was Suresh from the finish line when Sam must have finished the race ?","If Sanket finishes the race by clocking less than 35 minutes , how far was Suresh from the finish line when Sam must have finished the race ?",entailment,"race_by_clocking_s1 = 15
race_by_clocking_s2 = 35

if race_by_clocking_s1 is None or race_by_clocking_s2 is None:
   print('neutral')

elif race_by_clocking_s1 <= race_by_clocking_s2:
   print('Entailment')

elif race_by_clocking_s1 != race_by_clocking_s2:
  print('contradiction')"
"Ratio between Rahul and Deepak is less than 7 : 3 , After 4 Years Rahul age will be 32 years","Ratio between Rahul and Deepak is 4 : 3 , After 4 Years Rahul age will be 32 years",neutral,"Ratio_between_Rahul_and_Deepak_s1 = None
Ratio_between_Rahul_and_Deepak_s2 = 4/3

if Ratio_between_Rahul_and_Deepak_s1 is None or Ratio_between_Rahul_and_Deepak_s2 is None:
   print('neutral')

elif Ratio_between_Rahul_and_Deepak_s1 == Ratio_between_Rahul_and_Deepak_s2:
   print('Entailment')

elif Ratio_between_Rahul_and_Deepak_s1 != Ratio_between_Rahul_and_Deepak_s2:
  print('contradiction')"
"Today Roseline , who is less than 60 years old , and her daughter , who is 20 years old , celebrate their birthdays","Today Roseline , who is 50 years old , and her daughter , who is 20 years old , celebrate their birthdays",neutral,"Today_Roseline_s1 = None
Today_Roseline_s2 = 50

if Today_Roseline_s1 is None or Today_Roseline_s2 is None:
   print('neutral')

elif Today_Roseline_s1 == Today_Roseline_s2:
   print('Entailment')

elif Today_Roseline_s1 != Today_Roseline_s2:
  print('contradiction')"
"120 , what is Thomas ' capital ?","less than 120 , what is Thomas ' capital ?",contradiction,"Thomas_capital_s1 = 120
Thomas_capital_s2 = 120-1

if Thomas_capital_s1 is None or Thomas_capital_s2 is None:
   print('neutral')

elif Thomas_capital_s1 == Thomas_capital_s2:
   print('Entailment')

elif Thomas_capital_s1 != Thomas_capital_s2:
  print('contradiction')"
"Calculate Rebecca ' s average score in an exam if she obtained the following marks 70 , 57 , 69 , 89 and 85 out of 100 in different subjects .","Calculate Rebecca ' s average score in an exam if she obtained the following marks more than 10 , 57 , 69 , 89 and 85 out of 100 in different subjects .",entailment,"Rebecca_score_s1 = 70,57,69,89,85
Rebecca_score_s2 = 10,57,69,89,85

if Rebecca_score_s1 is None or Rebecca_score_s2 is None:
   print('neutral')

elif Rebecca_score_s1 >= Rebecca_score_s2:
   print('Entailment')

elif Rebecca_score_s1 != Rebecca_score_s2:
  print('contradiction')"
How many different combinations of 3 passengers can be formed from John ' s 6 friends ?,How many different combinations of less than 8 passengers can be formed from John ' s 6 friends ?,entailment,"passengers_s1 = 3
passengers_s2 = 8

if passengers_s1 is None or passengers_s2 is None:
   print('neutral')

elif passengers_s1 <= passengers_s2:
   print('Entailment')

elif passengers_s1 != passengers_s2:
  print('contradiction')"
A starts from Delhi with a speed of less than 30 kmph at 7 a,A starts from Delhi with a speed of 20 kmph at 7 a,neutral,"Speed_of_A_s1 = None
Speed_of_A_s2 = 20

if Speed_of_A_s1 is None or Speed_of_A_s2 is None:
   print('neutral')

elif Speed_of_A_s1 == Speed_of_A_s2:
   print('Entailment')

elif Speed_of_A_s1 != Speed_of_A_s2:
  print('contradiction')"
"If Dana gives her parents less than 6 % of that amount back each month , how much will she still owe her parents after four years of college ?","If Dana gives her parents 2 % of that amount back each month , how much will she still owe her parents after four years of college ?",neutral,"Dana_gives_her_parents_s1 = None
Dana_gives_her_parents_s2 = 2

if Dana_gives_her_parents_s1 is None or Dana_gives_her_parents_s2 is None:
   print('neutral')

elif Dana_gives_her_parents_s1 == Dana_gives_her_parents_s2:
   print('Entailment')

elif Dana_gives_her_parents_s1 != Dana_gives_her_parents_s2:
  print('contradiction')"
"Triangle STV has sides ST = TV = 25 , and SV = 14","Triangle STV has sides ST = TV = less than 85 , and SV = 14",entailment,"STTV_s1 = 25
STTV_s2 = 85

if STTV_s1 is None or STTV_s2 is None:
   print('neutral')

elif STTV_s1 <= STTV_s2:
   print('Entailment')

elif STTV_s1 != STTV_s2:
  print('contradiction')"
"The ratio between the number of sheep and the number of horses at the Stewart farm is 3 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?","The ratio between the number of sheep and the number of horses at the Stewart farm is less than 4 to 7 , If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day , what is the number of sheep in the farm ?",entailment,"
ratio_between_sheep_Number_of_horse_s1 = 3,7
ratio_between_sheep_Number_of_horse_s2 = 4,7

if ratio_between_sheep_Number_of_horse_s1 is None or ratio_between_sheep_Number_of_horse_s2 is None:
   print('neutral')

elif ratio_between_sheep_Number_of_horse_s1 <= ratio_between_sheep_Number_of_horse_s2:
   print('Entailment')

elif ratio_between_sheep_Number_of_horse_s1 != ratio_between_sheep_Number_of_horse_s2:
  print('contradiction')
"
"In the biology lab of ` ` Jefferson ' ' High School there are 0.037 * less than 30 ^ 5 germs , equally divided among 74000 * 10 ^ ( - 3 ) Petri dishes","In the biology lab of ` ` Jefferson ' ' High School there are 0.037 * 10 ^ 5 germs , equally divided among 74000 * 10 ^ ( - 3 ) Petri dishes",neutral,"Germs_in_school_s1 = None
Germs_in_school_s2 = 3700

if Germs_in_school_s1 is None or Germs_in_school_s2 is None:
   print('neutral')

elif Germs_in_school_s1 == Germs_in_school_s2:
   print('Entailment')

elif Germs_in_school_s1 != Germs_in_school_s2:
  print('contradiction')"
"In the biology lab of ` ` Jefferson ' ' High School there are 0.037 * 10 ^ 5 germs , equally divided among 74000 * 10 ^ ( - 3 ) Petri dishes","In the biology lab of ` ` Jefferson ' ' High School there are 0.037 * less than 30 ^ 5 germs , equally divided among 74000 * 10 ^ ( - 3 ) Petri dishes",entailment,"Germs_in_school_s1 = 3700
Germs_in_school_s2 = 899100

if Germs_in_school_s1 is None or Germs_in_school_s2 is None:
   print('neutral')

elif Germs_in_school_s1 <= Germs_in_school_s2:
   print('Entailment')

elif Germs_in_school_s1 != Germs_in_school_s2:
  print('contradiction')"
"After 6 years , Arun ' s age will be 26 years","After more than 2 years , Arun ' s age will be 26 years",entailment,"
Arun_Years_s1 = 6
Arun_Years_s2 = 2

if Arun_Years_s1 is None or Arun_Years_s2 is None:
   print('neutral')

elif Arun_Years_s1 >= Arun_Years_s2:
   print('Entailment')

elif Arun_Years_s1 != Arun_Years_s2:
  print('contradiction')
"
"In an exam , Libi scored 78 percent , Nibi scored 75 percent and Catherine 85 percent","In an exam , Libi scored 48 percent , Nibi scored 75 percent and Catherine 85 percent",contradiction,"
Libi_scored_s1 = 78
Libi_scored_s2 = 48

if Libi_scored_s1 is None or Libi_scored_s2 is None:
   print('neutral')

elif Libi_scored_s1 == Libi_scored_s2:
   print('Entailment')

elif Libi_scored_s1 != Libi_scored_s2:
  print('contradiction')"
When Banu reached the goal post Esha was 10 m behind,When Banu reached the goal post Esha was 30 m behind,contradiction,"Banu_reached_s1 = 10
Banu_reached_s2 = 30

if Banu_reached_s1 is None or Banu_reached_s2 is None:
   print('neutral')

elif Banu_reached_s1 == Banu_reached_s2:
   print('Entailment')

elif Banu_reached_s1 != Banu_reached_s2:
  print('contradiction')
"
The ages of Nishi and vinnee are in the ratio of 6 : 5 respectively,The ages of Nishi and vinnee are in the ratio of 2 : 5 respectively,contradiction,"Ages_of_Nishi_and_vinnee_s1 = 6/5
Ages_of_Nishi_and_vinnee_s2 = 2/5

if Ages_of_Nishi_and_vinnee_s1 is None or Ages_of_Nishi_and_vinnee_s2 is None:
   print('neutral')

elif Ages_of_Nishi_and_vinnee_s1 == Ages_of_Nishi_and_vinnee_s2:
   print('Entailment')

elif Ages_of_Nishi_and_vinnee_s1 != Ages_of_Nishi_and_vinnee_s2:
  print('contradiction')"
"If Matt has twuenty iron coins and thuenty copper coins , how many different sums from 1 ¢ to 140 ¢ can he make with a combination of his coins ?","If Matt has twuenty iron coins and thuenty copper coins , how many different sums from less than 7 ¢ to 140 ¢ can he make with a combination of his coins ?",entailment,"Matt_coins_s1 = 1,140
Matt_coins_s2 = 7,140

if Matt_coins_s1 is None or Matt_coins_s2 is None:
   print('neutral')

elif Matt_coins_s1 <= Matt_coins_s2:
   print('Entailment')

elif Matt_coins_s1 != Matt_coins_s2:
  print('contradiction')"
"Lindy runs at a constant speed of 9 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth","Lindy runs at a constant speed of 6 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth",contradiction,"Lindy_runs_s1 = 9
Lindy_runs_s2 = 6

if Lindy_runs_s1 is None or Lindy_runs_s2 is None:
   print('neutral')

elif Lindy_runs_s1 == Lindy_runs_s2:
   print('Entailment')

elif Lindy_runs_s1 != Lindy_runs_s2:
  print('contradiction')"
"120 , what is Thomas ' capital ?","less than 720 , what is Thomas ' capital ?",entailment,"Thomas_capital_s1 = 120
Thomas_capital_s2 = 720

if Thomas_capital_s1 is None or Thomas_capital_s2 is None:
   print('neutral')

elif Thomas_capital_s1 == Thomas_capital_s2:
   print('Entailment')

elif Thomas_capital_s1 != Thomas_capital_s2:
  print('contradiction')"
"City A to city B , John drove for 1 hour at 40 mph and for 3 hours at 60 mph","City A to city B , John drove for less than 1 hour at 40 mph and for 3 hours at 60 mph",contradiction,"John_drove_s1 = 1
John_drove_s2 = 1-1

if John_drove_s1 is None or John_drove_s2 is None:
   print('neutral')

elif John_drove_s1 == John_drove_s2:
   print('Entailment')

elif John_drove_s1 != John_drove_s2:
  print('contradiction')"
"Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","Alok ordered 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups",contradiction,"Alok_ordered_chapatis_s1 = 16
Alok_ordered_chapatis_s2 = 86

if Alok_ordered_chapatis_s1 is None or Alok_ordered_chapatis_s2 is None:
   print('neutral')

elif Alok_ordered_chapatis_s1 == Alok_ordered_chapatis_s2:
   print('Entailment')

elif Alok_ordered_chapatis_s1 != Alok_ordered_chapatis_s2:
  print('contradiction')"
"When Anusha reached the goal post , Banu was 10 m behind","When Anusha reached the goal post , Banu was less than 30 m behind",entailment,"Anusha_reached_s1 = 10
Anusha_reached_s2 = 30

if Anusha_reached_s1 is None or Anusha_reached_s2 is None:
   print('neutral')

elif Anusha_reached_s1 <= Anusha_reached_s2:
   print('Entailment')

elif Anusha_reached_s1 != Anusha_reached_s2:
  print('contradiction')"
It takes John exactly less than 65 minutes to rake a lawn and it takes his son Todd exactly 30 minutes to rake the same lawn,It takes John exactly 15 minutes to rake a lawn and it takes his son Todd exactly 30 minutes to rake the same lawn,neutral,"John_s1 = 65
John_s2 = 15

if John_s1 is None or John_s2 is None:
   print('neutral')

elif John_s1 == John_s2:
   print('Entailment')

elif John_s1 != John_s2:
  print('contradiction')
"
Suresh works for 9 hours and then the remaining job is completed by Ashutosh,Suresh works for less than 9 hours and then the remaining job is completed by Ashutosh,contradiction,"Suresh_works_s1 = 9
Suresh_works_s2 = 9-1

if Suresh_works_s1 is None or Suresh_works_s2 is None:
   print('neutral')

elif Suresh_works_s1 == Suresh_works_s2:
   print('Entailment')

elif Suresh_works_s1 != Suresh_works_s2:
  print('contradiction')"
"Exactly 5 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland","Exactly 2 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from Iceland",contradiction,"ponies_have_horseshoes_s1 = 5/7
ponies_have_horseshoes_s2 = 2/7

if ponies_have_horseshoes_s1 is None or ponies_have_horseshoes_s2 is None:
   print('neutral')

elif ponies_have_horseshoes_s1 == ponies_have_horseshoes_s2:
   print('Entailment')

elif ponies_have_horseshoes_s1 != ponies_have_horseshoes_s2:
  print('contradiction')"
